index,overall
17471,1.1974696711664256e-06
17472,0.31132606234415283
17473,0.007385250378563345
17474,0.9541102493773501
17475,0.2199533712233889
17476,0.9952474949732741
17477,0.9998052858567333
17478,0.9818478110225908
17479,0.8516251036029037
17480,0.005264650252006455
17481,8.301237799408841e-10
17482,0.9992051530907365
17483,0.004859688644973667
17484,0.9639406757644707
17485,2.0388067109934423e-05
17486,2.701686354499259e-09
17487,0.9999994775594179
17488,0.00135129596301086
17489,0.016179480251202537
17490,0.0574152082112947
17491,0.0020247182049581754
17492,0.9444224846916769
17493,0.9641614632006208
17494,2.0945987383137786e-05
17495,0.9029191331397763
17496,0.2905961728902805
17497,0.675584081764072
17498,0.2447323144327688
17499,0.025393333499021137
17500,0.001217480284938236
17501,0.013711432694105352
17502,7.587392753159789e-10
17503,0.9973709667863208
17504,0.9974950355848466
17505,0.7635685425054343
17506,0.8909178423874577
17507,0.008233260281064917
17508,0.2054302254466914
17509,0.15439215551182184
17510,0.15564771782788497
17511,0.0005761798516998622
17512,0.002453646255100137
17513,0.008404453550107147
17514,7.672966131033167e-06
17515,0.9921694840899499
17516,0.9053937960754352
17517,0.9999235955715543
17518,0.9945066306935657
17519,1.8376263422888183e-05
17520,0.9777328134261581
17521,1.5112830635371597e-09
17522,0.005016552868335043
17523,0.12137571777391168
17524,0.0625501828661561
17525,1.4873511578811417e-05
17526,0.9470034678475038
17527,0.9989944985679285
17528,0.08028002209326868
17529,0.9952403132461658
17530,2.0283724253756486e-08
17531,6.564479970654773e-08
17532,0.9999422978240923
17533,2.7954513269511178e-11
17534,0.8719388034856662
17535,0.9999941463155125
17536,0.9994770960522266
17537,0.9247717387550729
17538,0.9899185636634315
17539,0.0018647689788968986
17540,0.008161596477138836
17541,0.8465307222935009
17542,0.25883536397332674
17543,7.3170628613035e-09
17544,0.999999081845189
17545,2.657102163606531e-06
17546,0.34218417009608504
17547,0.9999839749908193
17548,4.442037750912807e-07
17549,0.002317964283056706
17550,0.10415525320190534
17551,0.10537418432626744
17552,0.0024773383827358456
17553,0.47233166113667346
17554,0.38565754805642777
17555,0.0296460679318749
17556,0.9941519970265237
17557,0.9349120568327999
17558,0.017496109544552597
17559,0.014521464979672499
17560,0.9999999965944728
17561,0.9896241338899996
17562,0.9114820189974507
17563,0.0025048033073442775
17564,0.4281462328403152
17565,0.0036047174312251584
17566,0.00130757868698866
17567,0.9995062337059034
17568,0.9997639474111205
17569,0.02871541907327343
17570,0.04948022613054674
17571,0.05037208962086643
17572,0.001689021724953834
17573,0.5502598981588802
17574,0.15684860875665096
17575,0.9508035289653288
17576,0.46540083297837265
17577,0.8728489921882214
17578,1.3005011108304518e-07
17579,0.12192145633358972
17580,0.9401746412086738
17581,0.0001106899120440332
17582,0.0008414421389048312
17583,1.8368348722837995e-05
17584,0.0008863232372324882
17585,0.06667559954180309
17586,0.2248995833913972
17587,1.0475456856965414e-08
17588,1.5633499014186573e-10
17589,0.048623461225161105
17590,0.01804524683130871
17591,0.0017492053567123378
17592,0.9971884676022661
17593,0.00038703379972532953
17594,0.9998801519218657
17595,7.332555113073715e-05
17596,0.9317677878476304
17597,0.4484372943717176
17598,1.6896865210074886e-06
17599,0.002620299304896961
17600,8.666016411687127e-05
17601,0.9999950796670181
17602,0.0023710635916084884
17603,0.29588943043302973
17604,0.06612814318538746
17605,1.174204261630141e-06
17606,0.9869506648724883
17607,0.8749729204231682
17608,0.02202932203577428
17609,0.9553254617114513
17610,0.019679661313061623
17611,0.1413051288689523
17612,0.9995494283415702
17613,0.10726698228376073
17614,0.0013902873695507425
17615,0.0014312301134858216
17616,0.001509956952683451
17617,9.626537803244166e-06
17618,0.8777076800166839
17619,0.18130959016668627
17620,0.00021218612735599343
17621,0.2258211150927064
17622,0.9875718899753293
17623,0.5912382550021037
17624,0.9999671257111253
17625,0.05318424020368287
17626,0.6200139130004261
17627,0.02409449407839142
17628,0.682475808904244
17629,2.549655353038235e-08
17630,0.0037452010833786006
17631,0.7965414958101272
17632,0.9833215678501342
17633,0.964300415280763
17634,0.9998379477164963
17635,0.7735669690106756
17636,0.02023559949698747
17637,0.26656214309149767
17638,0.8314602778774889
17639,0.9998458459421558
17640,0.9999853032494261
17641,4.932859554947242e-07
17642,0.3495755930088974
17643,0.9906657039824533
17644,0.056383244931139956
17645,0.912387790684803
17646,0.0005987300061005296
17647,1.0428533033178319e-06
17648,0.7587804534712332
17649,1.968642516325629e-08
17650,0.14523615031012982
17651,0.8399048098978474
17652,0.06718656854071786
17653,0.9471895833237692
17654,0.6385043196854574
17655,0.9993631804583972
17656,6.535096374866523e-11
17657,0.006749117746369581
17658,0.6728065106831194
17659,0.020813118961562526
17660,0.005434172794346246
17661,0.9715839901497791
17662,0.999999999319509
17663,0.16212885808878752
17664,0.01687596806090196
17665,0.9997360133825101
17666,2.845587385520366e-07
17667,0.24996620020914317
17668,0.10672435972032865
17669,0.010894861246619423
17670,0.9668979792409723
17671,0.04703768007006248
17672,0.9989285049647928
17673,0.051450178963658055
17674,0.8960051148500706
17675,0.07068985295095719
17676,0.03260358591775803
17677,0.024584241439037844
17678,0.6276791005407583
17679,0.9512412100178006
17680,0.22172952635276852
17681,0.3030593374827708
17682,0.010466269386691934
17683,0.020643629200410282
17684,0.5370011533757066
17685,0.011169054994805305
17686,0.481290099887609
17687,9.998834312433979e-05
17688,0.036767017007794785
17689,0.00017300750626626963
17690,0.10221911500149919
17691,0.6006605889733122
17692,0.9999899970602512
17693,0.03322024905516063
17694,7.133677452725986e-14
17695,0.010810740216216932
17696,4.772367464323759e-09
17697,0.985092328864247
17698,0.2060041928678457
17699,0.182643263591998
17700,1.4860622747526737e-05
17701,0.15378051289410116
17702,0.9299659918319969
17703,0.833023535121849
17704,0.28221442815063247
17705,0.195480664048952
17706,0.04187954750080936
17707,0.994504273318543
17708,0.02587403584391515
17709,0.9810581423168235
17710,0.013320909453635066
17711,0.03106812437610954
17712,3.805479869736109e-08
17713,0.9165497410742048
17714,0.8022432817244333
17715,0.0622475985371979
17716,0.9999998706513368
17717,6.016333186364421e-08
17718,0.9798684719553437
17719,2.664974394640275e-06
17720,0.3454078553110297
17721,0.9659126590696189
17722,0.17373406673961592
17723,0.9860576401705985
17724,6.1111099405245e-10
17725,0.949487495308976
17726,0.9999998869423113
17727,0.01135620009696798
17728,0.1955085312442
17729,0.34415633117898553
17730,0.9995001424811073
17731,0.003220270459095049
17732,0.07471760205321559
17733,0.9928942338058299
17734,0.9438596689582959
17735,0.37891318143694275
17736,0.9894474049848184
17737,0.8683209278763777
17738,0.05183546977898663
17739,0.4949036895781886
17740,0.05528782927060212
17741,0.4426196024533355
17742,0.41580999464937085
17743,0.0013745347552026755
17744,4.0096950558959294e-08
17745,0.9208847963816377
17746,0.9999956398276306
17747,0.4128310296566242
17748,0.9737915120871582
17749,6.113347777565912e-05
17750,6.69698137573458e-05
17751,0.921563403631522
17752,0.9972435378046477
17753,0.035464859023997417
17754,0.8923196212625703
17755,0.0037664439297575686
17756,0.5022224588850587
17757,0.0014248976624968179
17758,0.05292185091034506
17759,2.324825790179665e-05
17760,0.6383370241939467
17761,0.49068119123244414
17762,0.01751712301747911
17763,0.9613384886914086
17764,0.9942687672238347
17765,0.9999908437645189
17766,4.902969973667539e-06
17767,0.9930770205805799
17768,0.0015341854812518333
17769,6.305399655275558e-08
17770,0.42176074055093116
17771,0.5215532693522844
17772,6.246988316494971e-06
17773,0.9971781089567708
17774,0.0007172277154424689
17775,0.9715130347046798
17776,0.999991293355705
17777,0.029873535484006678
17778,0.6793211991586605
17779,0.9999971654555417
17780,0.8628788490885553
17781,0.908300031914803
17782,0.9667768515100391
17783,0.00026208310158346514
17784,0.7313603317217147
17785,7.300186143744171e-06
17786,0.0012638930275647255
17787,0.9999134757514516
17788,0.020817808458801348
17789,0.7192757849573205
17790,0.9965389942959668
17791,0.9959792569951048
17792,0.9149093483130057
17793,0.04639129074110857
17794,5.659257658798925e-07
17795,0.9959969146586798
17796,0.9956369278990446
17797,0.00279529788612849
17798,0.9905381524320692
17799,0.5773100508493217
17800,6.935365465041462e-05
17801,0.5710002076890157
17802,0.03336614590738052
17803,0.29976851660868986
17804,0.05049527968718059
17805,0.0008922272895646686
17806,0.08183413100894711
17807,0.019532767295495693
17808,0.6813984039370106
17809,0.08515416626648518
17810,0.922659307577466
17811,1.0321854948868104e-05
17812,0.012188283684044524
17813,0.7856992450828034
17814,0.9995104497295422
17815,0.24029495518688568
17816,0.9997730483500129
17817,1.459155105549015e-07
17818,0.9940855820820558
17819,0.9928951159735312
17820,6.406069681429776e-07
17821,0.9310432436388013
17822,0.010726911255853788
17823,0.7714813289056802
17824,4.159729675773004e-06
17825,0.9993154564138312
17826,0.24853223419903342
17827,0.9816468656407914
17828,5.192674821021889e-06
17829,0.9999998969531811
17830,0.9999284056449373
17831,8.307944775046518e-09
17832,0.24220144414012645
17833,0.005037613844086571
17834,0.989017906128529
17835,0.9698499648253206
17836,0.9825588685888377
17837,0.0003827396926885333
17838,0.9999999949189569
17839,0.9988351941829323
17840,0.9840024204383089
17841,0.9982338496713599
17842,0.0024186506671182604
17843,0.9809468106763554
17844,0.999984412735554
17845,0.9175691439210728
17846,0.9826097485901649
17847,0.9534116275774525
17848,0.999755259104675
17849,0.8545870304166302
17850,0.9997645266930526
17851,0.999999999066953
17852,0.232251615169833
17853,0.8448455234234896
17854,1.5039664951467002e-07
17855,0.0004071306022942943
17856,0.00037388510133114027
17857,0.012064992178246456
17858,0.8327768282693447
17859,0.251027859308688
17860,0.17332788849781586
17861,0.0053636132352168076
17862,0.001731715186181105
17863,0.06565043792840981
17864,2.8437508015984163e-07
17865,0.9999666289715756
17866,0.8468660300045706
17867,0.3169103364490491
17868,0.9935142853790471
17869,0.06299880468590137
17870,0.8304651514399222
17871,0.05441444813377231
17872,0.00010377758222620637
17873,0.9999995146479757
17874,0.4546759055236484
17875,0.9995357675616874
17876,0.30849255096063416
17877,0.009511965556165809
17878,0.3840372674556587
17879,0.037220557410295216
17880,0.9653035590377708
17881,0.996190752523676
17882,0.9998981537025539
17883,0.0036578028391506833
17884,0.00029617305192656683
17885,6.411374751017933e-05
17886,0.5552828841420097
17887,0.993132505802189
17888,0.13008992453633697
17889,0.007539852419208768
17890,0.7165631482262103
17891,0.00014616787509150195
17892,0.0030948113690317377
17893,0.06149278873238627
17894,0.0027733896831234877
17895,0.9994355502421403
17896,0.00013850432426879803
17897,0.004209207291889598
17898,0.00032588863941579904
17899,0.001214109762539316
17900,0.03510616848715616
17901,4.0462858585430386e-05
17902,0.2002326670195188
17903,0.00014451658474446213
17904,0.9930169616521852
17905,4.946934272601835e-06
17906,2.3950313216452462e-05
17907,0.9919513688587295
17908,0.9991563719960312
17909,0.9875291474308717
17910,1.2395861166088956e-08
17911,4.947545487905918e-06
17912,0.1489546371504731
17913,0.010366218653026619
17914,0.9935524835660714
17915,0.9990612573596831
17916,4.1821016897817474e-05
17917,0.99329890318233
17918,0.7862943783161812
17919,0.9997621006601389
17920,0.5818631719163854
17921,0.1908260531496917
17922,0.4994071030847979
17923,0.9482665012090524
17924,0.9816405895664266
17925,0.07531094519656352
17926,0.09398921839603867
17927,0.26773194833057984
17928,0.9757330596552036
17929,0.9990999010328205
17930,0.014206231240095105
17931,1.3242149649021148e-05
17932,0.5550084994465111
17933,0.5271754086949143
17934,0.6445646647197923
17935,0.004545747844388063
17936,8.02738252181135e-05
17937,0.00610274420399711
17938,0.954911358782392
17939,0.9217326641125451
17940,0.9982807380006684
17941,1.8236246656907248e-08
17942,0.04891906453447585
17943,0.3725304154833984
17944,0.9781070318617151
17945,0.43685964821700096
17946,1.0432162757539487e-05
17947,0.9225389035988255
17948,0.9997845731824802
17949,0.0007746489494410396
17950,0.9571355872339175
17951,0.49149242464380055
17952,5.0125528661711554e-05
17953,0.9947934234269176
17954,0.9999819902101856
17955,5.310754165030643e-06
17956,0.9999670478489582
17957,1.0950538615480686e-09
17958,0.007417626712793495
17959,0.2580204007287965
17960,2.5274868805216394e-05
17961,0.00790177253939506
17962,0.8944187485727448
17963,0.9764441174348883
17964,0.9990567119372871
17965,6.655419293301491e-05
17966,1.4052655182818491e-05
17967,0.3685361521029411
17968,0.9987610980086856
17969,0.17301590855602628
17970,0.18939467192318316
17971,0.018732642925934895
17972,0.404999529362154
17973,0.06737393228797996
17974,0.9994286011499539
17975,0.9315268355261137
17976,0.9999999737595899
17977,0.9991041088574242
17978,0.00035341195398278175
17979,0.9999993107571098
17980,0.9657916415772545
17981,0.9999999905959275
17982,0.009490845923197088
17983,2.1261303348830988e-05
17984,0.0326164291335797
17985,0.9990545727257754
17986,0.000112491873118421
17987,0.00014225755974245713
17988,0.1954173035517651
17989,0.9877635001537066
17990,0.9999996051773978
17991,0.0012970868331138134
17992,0.5268034404919991
17993,0.00046366284408853246
17994,0.7797235168858501
17995,0.9999999999941689
17996,0.9563291424291044
17997,3.459422349483731e-11
17998,0.0006009323714174991
17999,0.9954724641502904
18000,6.396513439605014e-07
18001,0.9072575583414212
18002,0.5395665153345743
18003,0.0035024328543112066
18004,1.716447104364756e-06
18005,0.9874183345125123
18006,0.005721071676949704
18007,0.8882305706390846
18008,0.4525581375981564
18009,0.162839633304383
18010,0.021401072464239092
18011,0.86610672200856
18012,0.33857473928761156
18013,0.999896324709949
18014,0.04115220697271429
18015,1.7171338441235424e-05
18016,0.9856133208184389
18017,0.972601114313565
18018,0.00012146126622025567
18019,0.9626954312026119
18020,0.01202142087498035
18021,0.020928570649623723
18022,0.9999999882391714
18023,0.950219987577657
18024,0.580597186149622
18025,0.0026687912160453455
18026,0.9521765272727375
18027,0.9970806109926696
18028,0.4238653310112763
18029,3.163926565099425e-05
18030,0.2723619384819314
18031,0.9977281373546275
18032,0.030852167866598522
18033,9.008091846686371e-12
18034,0.005480638241755151
18035,0.456346692788281
18036,2.011484135336577e-06
18037,0.9988290203969565
18038,0.9999992172040993
18039,0.9589776174547942
18040,0.08203179126920002
18041,0.9999991018235181
18042,0.9505022820892363
18043,1.5944677474132287e-09
18044,0.00021078211617596475
18045,1.6400342908718697e-09
18046,0.994911768559778
18047,0.9991910380230631
18048,6.618588736943423e-05
18049,0.606938162126199
18050,0.9999999794341743
18051,0.30190515449659616
18052,4.064995329505825e-08
18053,0.8580223573992909
18054,0.09840350448557955
18055,0.03718857599522237
18056,0.0017099205239170913
18057,0.8935345788117282
18058,1.2502264058806653e-07
18059,0.9972682869708155
18060,0.9860480364241232
18061,0.5829508147782522
18062,0.1319767740496791
18063,0.30907565726967157
18064,0.0021191866808478194
18065,0.9992633230998447
18066,0.9596860353564809
18067,0.00457448031099425
